image_name,target
ISIC_0794617,3.244665913283825
ISIC_0795653,2.469333104789257
ISIC_0796707,0.06748842188972048
ISIC_0797113,2.382076121866703
ISIC_0799427,1.0795035921037197
ISIC_0799785,0.07828929158858955
ISIC_0799979,2.1124880239367485
ISIC_0800693,1.0357471704483032
ISIC_0801740,0.01641040312097175
ISIC_0802693,0.04230935430678073
ISIC_0803310,0.011237073343409065
ISIC_0803341,1.253805696964264
ISIC_0803636,0.006210037579876371
ISIC_0804023,3.064908742904663
ISIC_0805392,0.002108058048179373
ISIC_0807283,0.005460217100335285
ISIC_0807404,0.019439615583905834
ISIC_0808861,4.127438485622406
ISIC_0809377,0.013800507134874351
ISIC_0809747,0.006352597782097291
ISIC_0810336,4.7970428466796875
ISIC_0810894,4.945209622383118
ISIC_0811323,0.2353456243436085
ISIC_0813138,4.981311082839966
ISIC_0813352,3.395879477262497
ISIC_0814613,0.14551397878676653
ISIC_0816087,2.6110305339097977
ISIC_0816173,0.25616901845205575
ISIC_0817883,0.004139002501005962
ISIC_0818301,1.0179856102913618
ISIC_0821277,0.18038520961999893
ISIC_0821445,0.1648191309068352
ISIC_0821598,0.0006142163947515655
ISIC_0822581,0.09270160226151347
ISIC_0823047,1.0172490804689005
ISIC_0823591,0.00492157886037603
ISIC_0824050,0.01723403168580262
ISIC_0825029,1.2015609139343724
ISIC_0825725,0.24468230758793652
ISIC_0829859,0.3254001976456493
ISIC_0830589,0.0009928822873916943
ISIC_0834674,3.2577117905020714
ISIC_0835778,0.07890694786328822
ISIC_0836745,0.7046322114765644
ISIC_0839044,2.0573029592633247
ISIC_0839368,4.891567826271057
ISIC_0840535,2.5590354949235916
ISIC_0840661,0.6884766295552254
ISIC_0841028,3.5283596217632294
ISIC_0842398,0.7254042038694024
ISIC_0842798,0.10397679207380861
ISIC_0843175,1.3839332237839699
ISIC_0843626,0.14779590838588774
ISIC_0844546,0.017040683116647415
ISIC_0844930,0.5478890240192413
ISIC_0844952,2.8946803510189056
ISIC_0845696,0.21347594447433949
ISIC_0848406,0.028695757294372015
ISIC_0848986,0.16727573846583255
ISIC_0851144,0.0027898130949779443
ISIC_0852759,0.032324049912858754
ISIC_0853184,0.2976507389685139
ISIC_0853566,1.4333645808510482
ISIC_0853893,4.886156797409058
ISIC_0854582,1.32488913834095
ISIC_0855262,0.021563291091297287
ISIC_0856987,0.018371768172073644
ISIC_0857436,4.836542248725891
ISIC_0857443,0.008759206859394908
ISIC_0857595,0.702148325741291
ISIC_0861327,0.007775252479405026
ISIC_0862505,0.006599910884688143
ISIC_0863212,1.6477135680615902
ISIC_0864741,0.019125220889691263
ISIC_0865303,0.7366161765530705
ISIC_0866123,0.5747296288609505
ISIC_0866838,0.1427944814786315
ISIC_0867509,2.884688027203083
ISIC_0867683,4.246158421039581
ISIC_0868513,0.0021178294055061997
ISIC_0869415,0.004421733814524487
ISIC_0870455,4.971790909767151
ISIC_0870529,0.0007345218195169423
ISIC_0871473,1.3596634790301323
ISIC_0873174,4.610658586025238
ISIC_0874437,0.5981301525607705
ISIC_0874522,0.11612182126555126
ISIC_0874582,0.013242060202173889
ISIC_0874773,4.500879168510437
ISIC_0875072,0.0006543888750485394
ISIC_0876617,1.8942509070038795
ISIC_0876689,0.49504041764885187
ISIC_0877438,0.03192715859040618
ISIC_0877919,1.0750754196196795
ISIC_0878952,1.6214056387543678
ISIC_0879061,1.107074460014701
ISIC_0879986,0.23748856969177723
ISIC_0881100,0.3366938675753772
ISIC_0881645,0.04104728461243212
ISIC_0881966,0.5494178608059883
ISIC_0883924,0.04166225199151086
ISIC_0884023,4.475292921066284
ISIC_0884538,2.2621035426855087
ISIC_0885369,0.00171859561396559
ISIC_0885617,4.814781486988068
ISIC_0886447,0.04258102981839329
ISIC_0887532,0.15236957650631666
ISIC_0887743,0.09518978199048433
ISIC_0887966,0.03263078762392979
ISIC_0890305,0.7228789259679615
ISIC_0891059,0.035531385146896355
ISIC_0891718,0.0033342504102620296
ISIC_0892179,0.06041173706762493
ISIC_0893984,0.007534068141467287
ISIC_0894308,0.010540341943851672
ISIC_0894646,0.44487029028096003
ISIC_0896427,4.985517263412476
ISIC_0897639,0.06850289929570863
ISIC_0897958,0.8413686640560627
ISIC_0898069,1.1324703991413116
ISIC_0899393,0.29863945598481223
ISIC_0900251,3.4325165152549744
ISIC_0904702,0.0038596747781411977
ISIC_0904866,0.07220215303823352
ISIC_0906558,0.7846089228987694
ISIC_0908698,2.5300277993083
ISIC_0908910,3.111519932746887
ISIC_0909069,0.5355152636766434
ISIC_0910022,0.02541495592595311
ISIC_0913137,3.941203862428665
ISIC_0915083,0.200276886112988
ISIC_0915125,4.785914361476898
ISIC_0915404,1.7133867526426911
ISIC_0915906,0.6604905882850289
ISIC_0916159,0.039730206539388746
ISIC_0916649,0.002299239677086007
ISIC_0917619,4.703741550445557
ISIC_0917843,2.9297693073749542
ISIC_0920023,2.240628182888031
ISIC_0923085,1.779186975210905
ISIC_0923805,1.295971469487995
ISIC_0924293,1.6451839357614517
ISIC_0924421,0.005498460741364397
ISIC_0925021,4.773852705955505
ISIC_0925309,3.1632151305675507
ISIC_0925595,4.802731692790985
ISIC_0928578,0.49398905236739665
ISIC_0929007,0.0027648852901620558
ISIC_0929505,0.029175704781664535
ISIC_0929834,4.818656325340271
ISIC_0930476,1.3677961435168982
ISIC_0931223,2.8387241065502167
ISIC_0931237,4.197937577962875
ISIC_0931921,0.825027585029602
ISIC_0932157,0.37364666326902807
ISIC_0932935,1.279546390287578
ISIC_0934095,0.1749586146324873
ISIC_0935275,0.2788217030465603
ISIC_0935315,0.6725771175697446
ISIC_0935644,0.08818613062612712
ISIC_0936377,4.9742079973220825
ISIC_0936437,0.0010159866060348577
ISIC_0936718,0.14681018063856754
ISIC_0937409,4.748358964920044
ISIC_0939822,2.8753076046705246
ISIC_0940257,1.178855076432228
ISIC_0941443,1.0132601946825162
ISIC_0943849,4.830056190490723
ISIC_0945202,4.703139781951904
ISIC_0946365,0.0017573256372998003
ISIC_0946870,0.00947165978141129
ISIC_0948167,0.9906956367194653
ISIC_0949276,0.007063108148940955
ISIC_0949297,2.14581935480237
ISIC_0950488,4.866782546043396
ISIC_0951638,0.06781212415444315
ISIC_0951713,3.322739690542221
ISIC_0951865,0.049493874597828835
ISIC_0953153,0.5477390792220831
ISIC_0953256,0.13995819771662354
ISIC_0953764,0.09722773965040687
ISIC_0954001,0.6855119454703527
ISIC_0954003,1.207460522535257
ISIC_0955375,0.1976634836755693
ISIC_0955990,0.8847022247500718
ISIC_0957317,0.6478716705460101
ISIC_0957556,0.15559811529237777
ISIC_0958029,0.33097613137215376
ISIC_0958136,0.2738962029106915
ISIC_0958433,3.9676358699798584
ISIC_0959042,1.5788418874144554
ISIC_0959864,3.414382755756378
ISIC_0960354,4.966809332370758
ISIC_0960568,0.35367916303221136
ISIC_0960806,0.024237234640168026
ISIC_0960859,0.004400310484925285
ISIC_0960920,0.025889353593811393
ISIC_0962274,1.1967974610743113
ISIC_0963642,0.060836814973299624
ISIC_0963700,2.714054549112916
ISIC_0963827,0.025334810345157166
ISIC_0964240,1.569206716492772
ISIC_0965703,3.5454758256673813
ISIC_0966701,1.844417531043291
ISIC_0968444,3.488722652196884
ISIC_0969096,3.900525823235512
ISIC_0969318,0.16478357277810574
ISIC_0969723,3.201671451330185
ISIC_0969858,0.003043054426598246
ISIC_0971824,2.8936633318662643
ISIC_0973496,0.05607420369051397
ISIC_0973792,3.9947192817926407
ISIC_0974607,0.49317337258253247
ISIC_0974656,1.3941578045487404
ISIC_0975302,0.0015767336717544822
ISIC_0975751,1.6758596673607826
ISIC_0976336,2.3255510544404387
ISIC_0976715,1.7976001724600792
ISIC_0977528,3.6693246364593506
ISIC_0977840,2.886790946125984
ISIC_0979085,3.740065783262253
ISIC_0983754,0.38316585030406713
ISIC_0983886,0.005765696266280429
ISIC_0984395,0.04409427149221301
ISIC_0986894,4.735366463661194
ISIC_0988793,2.534581869840622
ISIC_0989319,0.006875187442346942
ISIC_0989851,0.015203106644548825
ISIC_0990463,0.1296193089801818
ISIC_0991001,2.4529626071453094
ISIC_0991565,0.0055197906876855996
ISIC_0993052,0.0029586019009002484
ISIC_0994106,0.08897166489623487
ISIC_0994563,1.0753579186275601
ISIC_0995436,0.1283370234305039
ISIC_0996247,0.0016056265885708854
ISIC_0996309,0.0402871499536559
ISIC_0996873,0.17888943769503385
ISIC_0996998,0.930996345821768
ISIC_0997267,0.0763274573146191
ISIC_0997441,4.917913615703583
ISIC_0998106,0.4105230141431093
ISIC_0998563,0.18802776467055082
ISIC_0998993,1.068138025701046
ISIC_0999078,2.27910815179348
ISIC_1000047,0.03294709943293128
ISIC_1000561,4.906930088996887
ISIC_1001083,0.026878341304836795
ISIC_1001684,0.46742185903713107
ISIC_1002119,0.04212328651919961
ISIC_1002671,4.910065233707428
ISIC_1002860,4.496985673904419
ISIC_1002877,4.855893671512604
ISIC_1003544,4.901800161860592e-05
ISIC_1005153,0.00019735488058358897
ISIC_1005222,0.3021080100443214
ISIC_1006804,2.2806647419929504
ISIC_1007291,0.3518957387423143
ISIC_1007483,0.004055344965308905
ISIC_1007680,4.958669185638428
ISIC_1010386,2.5178295969963074
ISIC_1010648,0.4682508995756507
ISIC_1010820,0.0072844441383494996
ISIC_1012437,3.125923365354538
ISIC_1012493,0.016596081361058168
ISIC_1012877,0.09966428484949574
ISIC_1013134,0.49035510316025466
ISIC_1014088,0.02146579572581686
ISIC_1014242,0.015707447004388086
ISIC_1016571,0.02120654324789939
ISIC_1018504,4.278350651264191
ISIC_1020076,0.00025446075824220316
ISIC_1020375,0.5142673179943813
ISIC_1020690,0.6947964755818248
ISIC_1020885,4.643134772777557
ISIC_1022193,3.2298805117607117
ISIC_1023256,4.9887585043907166
ISIC_1024296,0.0014772887789149536
ISIC_1024303,0.9396049124188721
ISIC_1025976,3.5019224286079407
ISIC_1026838,0.009022374406413292
ISIC_1027213,0.23650727793574333
ISIC_1027317,4.478629946708679
ISIC_1028276,0.001070973950845655
ISIC_1028547,0.9382936246693134
ISIC_1029774,0.416267252760008
ISIC_1030252,4.9560917019844055
ISIC_1031089,0.005267385273327818
ISIC_1031129,0.529173310380429
ISIC_1033188,4.943689584732056
ISIC_1033681,0.008815697496174835
ISIC_1036233,0.07357950648292899
ISIC_1038585,1.4468924337998033
ISIC_1038924,2.9954192489385605
ISIC_1040138,0.3127899782266468
ISIC_1040687,1.732710698619485
ISIC_1041931,2.395884186029434
ISIC_1042751,4.763772904872894
ISIC_1044445,2.0456542894244194
ISIC_1045378,0.7083243429660797
ISIC_1046759,0.29931837040930986
ISIC_1046880,0.017196114673424745
ISIC_1048928,0.00403520931422463
ISIC_1049904,1.004006864503026
ISIC_1049919,4.998052656650543
ISIC_1051244,0.7270760023966432
ISIC_1051781,0.015270254138158634
ISIC_1051972,0.51138951536268
ISIC_1053867,2.686662793159485
ISIC_1054458,2.59724872559309
ISIC_1055367,0.016193729847145732
ISIC_1055510,0.39894560840912163
ISIC_1055611,4.055151283740997
ISIC_1056295,0.0013677857991751807
ISIC_1057913,0.019061086844885722
ISIC_1058272,2.9740077443420887
ISIC_1058926,0.08440396236255765
ISIC_1060105,2.079272987321019
ISIC_1061205,1.0372816072776914
ISIC_1061980,1.0662355497479439
ISIC_1063083,1.8115676902234554
ISIC_1063577,0.9623812865465879
ISIC_1063585,2.3712326027452946
ISIC_1064590,3.9587745517492294
ISIC_1064649,1.8278990164399147
ISIC_1065235,4.68192183971405
ISIC_1065536,1.2607191684655845
ISIC_1066239,2.631232440471649
ISIC_1067314,0.0007689848880545469
ISIC_1068875,3.333846852183342
ISIC_1069268,0.8876445763744414
ISIC_1071664,0.45046916976571083
ISIC_1071730,3.2887677550315857
ISIC_1073062,0.5985422115772963
ISIC_1073477,0.6025705938227475
ISIC_1075408,1.7174593359231949
ISIC_1077011,3.7050064504146576
ISIC_1081390,1.4774221307598054
ISIC_1081575,0.004917343016131781
ISIC_1082953,0.1281963299261406
ISIC_1083405,4.448398590087891
ISIC_1085649,0.0019566098063421578
ISIC_1086280,4.391347885131836
ISIC_1086952,0.0008051705457319258
ISIC_1087637,1.2444416037760675
ISIC_1088865,4.030513167381287
ISIC_1089351,2.0582969523966312
ISIC_1090575,2.3489967435598373
ISIC_1092064,1.7872208375483751
ISIC_1092675,3.3184881433844566
ISIC_1092969,0.002757006091396619
ISIC_1094652,0.34703212819295004
ISIC_1095054,0.3922770032659173
ISIC_1095433,1.4588752184063196
ISIC_1095798,0.19371434720233083
ISIC_1096286,0.3899719174951315
ISIC_1097111,4.296970367431641
ISIC_1098696,0.01125781168229878
ISIC_1099376,0.0007368623274714992
ISIC_1100351,2.786473484709859
ISIC_1100698,0.19572582049295306
ISIC_1102832,0.0008550305399808167
ISIC_1102982,0.0026143972281715833
ISIC_1105085,1.5960342939943075
ISIC_1105499,4.945844769477844
ISIC_1105878,1.0694084664573893
ISIC_1106836,0.013379191625062958
ISIC_1107411,0.6697264797403477
ISIC_1107781,0.5957455597817898
ISIC_1108023,3.7334348559379578
ISIC_1111490,0.48743058112449944
ISIC_1111779,4.705462157726288
ISIC_1114152,0.03837375283546862
ISIC_1114416,4.965238511562347
ISIC_1114853,4.334576964378357
ISIC_1115161,0.0005503775079702677
ISIC_1115431,0.0020768664480783627
ISIC_1115450,0.015324106914704316
ISIC_1117298,0.02076604071771726
ISIC_1117759,0.04057856250437908
ISIC_1120310,0.0243418526770256
ISIC_1120488,0.014366489961275875
ISIC_1121394,2.649742379784584
ISIC_1121879,4.054443418979645
ISIC_1123720,0.05566469096811488
ISIC_1124042,0.03739692103408743
ISIC_1124428,0.0038604635192314163
ISIC_1126114,0.2450040459370939
ISIC_1127199,0.004730199056211859
ISIC_1129791,0.2936908931005746
ISIC_1130132,0.01567126833833754
ISIC_1131265,0.16983481822535396
ISIC_1132989,0.3628201363608241
ISIC_1133253,0.15541658335132524
ISIC_1134064,4.496526300907135
ISIC_1134067,4.049657613039017
ISIC_1134428,0.004631464362319093
ISIC_1136261,1.7823493778705597
ISIC_1136744,0.01468828093538832
ISIC_1138294,3.7595990896224976
ISIC_1139398,2.6853800415992737
ISIC_1142023,4.448863655328751
ISIC_1142863,0.04490373993758112
ISIC_1148668,1.5359269119799137
ISIC_1148772,0.17861053397064097
ISIC_1149242,0.008900983873900259
ISIC_1149593,0.019192033214494586
ISIC_1149878,0.01068359101191163
ISIC_1150264,0.029265224700793624
ISIC_1151268,0.008221469935961068
ISIC_1153749,0.022366762888850644
ISIC_1153994,0.22440779476892203
ISIC_1156605,0.03407985030207783
ISIC_1156782,0.7267930908128619
ISIC_1157297,0.16275617806240916
ISIC_1158202,0.00558157258456049
ISIC_1158632,4.838063955307007
ISIC_1159131,0.18237951141782105
ISIC_1159934,0.2749262260622345
ISIC_1162854,4.316895008087158
ISIC_1164661,4.930616676807404
ISIC_1164704,4.136117100715637
ISIC_1164708,0.002900192586821504
ISIC_1165206,2.125572621822357
ISIC_1167822,1.11569919064641
ISIC_1168245,0.08764544338919222
ISIC_1170265,3.921421557664871
ISIC_1170291,0.0017564781337569002
ISIC_1170397,0.0033480114943813533
ISIC_1171499,0.06478803651407361
ISIC_1174069,0.12656473321840167
ISIC_1174480,0.3166597709059715
ISIC_1176670,0.33255678322166204
ISIC_1176730,0.3460174147039652
ISIC_1177164,0.9766673631966114
ISIC_1178339,0.3846010733395815
ISIC_1178804,0.0009110758393120477
ISIC_1180045,2.392832715064287
ISIC_1181351,2.0295529663562775
ISIC_1181525,4.38432502746582
ISIC_1182169,0.015564404322503833
ISIC_1182408,4.972178518772125
ISIC_1183370,2.1943902419880033
ISIC_1186674,0.02268291618929652
ISIC_1187128,0.00226503616647733
ISIC_1189120,0.5697800666093826
ISIC_1190973,1.6671093693003058
ISIC_1192931,0.6184265764895827
ISIC_1195031,0.2643929054029286
ISIC_1195194,2.7915197163820267
ISIC_1197099,0.009742559923324734
ISIC_1197153,2.3784311776980758
ISIC_1197218,1.2986095258966088
ISIC_1198439,4.79895806312561
ISIC_1201019,0.3484461009502411
ISIC_1202656,1.9258335456252098
ISIC_1203137,2.168190322816372
ISIC_1203351,0.004016608272650046
ISIC_1204287,0.008164916536770761
ISIC_1205053,1.7466913275420666
ISIC_1207459,3.946328192949295
ISIC_1208095,3.459092542529106
ISIC_1208410,2.1941581070423126
ISIC_1210053,0.0007478530966125163
ISIC_1211739,0.10265077836811543
ISIC_1211873,4.6804304122924805
ISIC_1212236,0.5054528638720512
ISIC_1212424,4.920202195644379
ISIC_1213881,0.03638696577399969
ISIC_1214226,0.0207056138959274
ISIC_1215786,2.138076586648822
ISIC_1217400,4.8305147886276245
ISIC_1220972,0.025477385832346044
ISIC_1221356,0.8328539654612541
ISIC_1221363,0.2858692830486689
ISIC_1222096,0.2851433870382607
ISIC_1222604,1.0172384195029736
ISIC_1223181,1.8990240842103958
ISIC_1223282,0.024492295196978375
ISIC_1223751,3.7651632130146027
ISIC_1224459,0.008524568459506554
ISIC_1225148,0.008514713816111907
ISIC_1225443,0.9386582255829126
ISIC_1226325,4.994158685207367
ISIC_1226881,0.025007635762449354
ISIC_1227734,3.8676816821098328
ISIC_1227887,0.5752233465900645
ISIC_1228746,4.504631400108337
ISIC_1232384,2.020218960940838
ISIC_1232516,7.099417189238011e-05
ISIC_1232959,0.008999597393994918
ISIC_1233031,0.7282311373855919
ISIC_1237516,0.28893745015375316
ISIC_1238085,2.436347149312496
ISIC_1239762,0.014847942438791506
ISIC_1240474,0.0003547648327550945
ISIC_1240605,0.6745482571423054
ISIC_1241336,4.4451969265937805
ISIC_1243055,0.2914094664156437
ISIC_1243451,2.4003522768616676
ISIC_1245861,0.0026861388323595747
ISIC_1246555,0.0025041101980605163
ISIC_1247091,0.021224642048025544
ISIC_1247763,4.750585973262787
ISIC_1250412,0.2231476604938507
ISIC_1250792,0.8988221837207675
ISIC_1250843,3.7099361000582576
ISIC_1251035,0.0009069302996067563
ISIC_1252180,3.2380609214305878
ISIC_1252290,2.484152540564537
ISIC_1252572,0.7562827384099364
ISIC_1254895,0.0071799358065618435
ISIC_1255884,0.05310704535804689
ISIC_1257092,1.202251998707652
ISIC_1259317,0.004088304631295614
ISIC_1259499,0.16764761524973437
ISIC_1259507,4.156973630189896
ISIC_1262649,0.05134342775636469
ISIC_1263999,0.7405081734177656
ISIC_1265244,4.920697927474976
ISIC_1266629,0.06624329509213567
ISIC_1267011,0.0016871919178811368
ISIC_1268457,4.816590130329132
ISIC_1268852,2.00531804561615
ISIC_1269448,4.972705841064453
ISIC_1270937,0.016321085568051785
ISIC_1272837,0.02474730438552797
ISIC_1272916,2.892562121152878
ISIC_1273228,0.0533168396941619
ISIC_1274178,4.443836569786072
ISIC_1274198,3.619420289993286
ISIC_1274368,1.5866560339927673
ISIC_1274831,3.8186708837747574
ISIC_1275598,0.020644595380872488
ISIC_1276006,4.822814106941223
ISIC_1276962,0.6171379490988329
ISIC_1279577,0.0031710100920463447
ISIC_1282378,2.1900249365717173
ISIC_1284492,0.3962805928167654
ISIC_1287205,2.1476589292287827
ISIC_1287301,0.5818227105773985
ISIC_1287491,3.9106265604496
ISIC_1288537,3.89216685295105
ISIC_1288766,4.319553256034851
ISIC_1289402,2.5222968384623528
ISIC_1289443,0.001546447781038296
ISIC_1291312,4.081770479679108
ISIC_1291467,1.411629930138588
ISIC_1292306,0.20443077108939178
ISIC_1292732,0.013337110794964246
ISIC_1293599,2.011531189084053
ISIC_1294368,4.746660470962524
ISIC_1295270,4.234743356704712
ISIC_1295502,0.28062532015610486
ISIC_1295996,0.046494551992509514
ISIC_1296465,0.12883669615257531
ISIC_1296518,0.17918404121883214
ISIC_1298073,0.10476407164242119
ISIC_1298271,0.19507070910185575
ISIC_1298314,0.4337615054100752
ISIC_1299043,3.7469648718833923
ISIC_1300339,3.11091285943985
ISIC_1301352,0.015241304310620762
ISIC_1302381,0.19804369984194636
ISIC_1302641,0.0015059529818017836
ISIC_1303456,0.0069392527348099975
ISIC_1303488,0.04498013449483551
ISIC_1304223,1.2069644425064325
ISIC_1307847,0.018217280972748995
ISIC_1309515,0.3861368503421545
ISIC_1309738,3.368497923016548
ISIC_1310559,2.3175884038209915
ISIC_1310949,3.2364808917045593
ISIC_1311253,1.1033486677333713
ISIC_1312041,0.04955005436204374
ISIC_1312853,0.008267316952697001
ISIC_1312972,0.026118473440874368
ISIC_1314094,0.0003505899971969484
ISIC_1314492,4.533729434013367
ISIC_1314801,0.4200080349110067
ISIC_1314865,2.6410601660609245
ISIC_1318038,0.12642841163324192
ISIC_1318162,0.008716642043509637
ISIC_1320337,0.13959852699190378
ISIC_1321208,3.8392165899276733
ISIC_1323271,0.002980805776132911
ISIC_1324913,3.5953330248594284
ISIC_1326532,0.015496173786232248
ISIC_1326902,0.8915271842852235
ISIC_1327968,0.34814675082452595
ISIC_1328108,4.781670451164246
ISIC_1329809,0.001456863728890312
ISIC_1330140,2.558996044099331
ISIC_1330381,2.98819762468338
ISIC_1330680,0.23894946346990764
ISIC_1330788,3.4202051609754562
ISIC_1331088,1.5520204356871545
ISIC_1332157,3.976077437400818
ISIC_1332641,1.536874909652397
ISIC_1332916,0.9361455850303173
ISIC_1334645,4.6924338936805725
ISIC_1335280,0.008235248290475283
ISIC_1336046,0.8379587165545672
ISIC_1336814,1.767331138253212
